  no	pred	real	Good	Contact	Radius	Hole
 730 	  0  	  0  	0.988	0.004	0.002	0.006	
 731 	  0  	  0  	0.991	0.005	0.001	0.003	
 732 	  0  	  0  	0.993	0.002	0.002	0.003	
 733 	  0  	  0  	0.986	0.004	0.003	0.007	
 734 	  0  	  0  	0.991	0.005	0.001	0.003	
 735 	  0  	  0  	0.989	0.005	0.002	0.003	
 736 	  0  	  0  	0.986	0.004	0.003	0.007	
 737 	  0  	  0  	0.980	0.005	0.009	0.007	
 738 	  0  	  0  	0.826	0.027	0.007	0.140	
 739 	  0  	  0  	0.995	0.004	0.001	0.001	
 740 	  0  	  0  	0.981	0.004	0.007	0.007	
 741 	  0  	  0  	0.784	0.035	0.007	0.175	
 742 	  0  	  0  	0.996	0.002	0.001	0.001	
 743 	  0  	  0  	0.994	0.004	0.001	0.002	
 744 	  0  	  0  	0.981	0.006	0.011	0.002	
 745 	  0  	  0  	0.983	0.009	0.004	0.004	
 746 	  0  	  0  	0.991	0.006	0.001	0.002	
 747 	  0  	  0  	0.982	0.005	0.010	0.002	
 748 	  0  	  0  	0.984	0.009	0.004	0.004	
 749 	  0  	  0  	0.974	0.009	0.005	0.012	
 750 	  0  	  0  	0.972	0.009	0.004	0.015	
 751 	  0  	  0  	0.998	0.001	0.000	0.001	
 752 	  0  	  0  	0.996	0.001	0.002	0.001	
 753 	  0  	  0  	0.974	0.009	0.005	0.012	
 728 	  0  	  0  	0.991	0.005	0.001	0.003	
 729 	  0  	  0  	0.993	0.002	0.002	0.003	
 730 	  0  	  0  	0.988	0.004	0.002	0.007	
 731 	  0  	  0  	0.991	0.005	0.001	0.003	
 732 	  0  	  0  	0.992	0.002	0.002	0.004	
 733 	  0  	  0  	0.988	0.004	0.002	0.006	
 734 	  0  	  0  	0.989	0.005	0.002	0.004	
 735 	  0  	  0  	0.991	0.005	0.001	0.003	
 736 	  0  	  0  	0.984	0.005	0.003	0.009	
 737 	  0  	  0  	0.976	0.007	0.008	0.010	
 738 	  0  	  0  	0.700	0.040	0.009	0.251	
 739 	  0  	  0  	0.995	0.004	0.001	0.001	
 740 	  0  	  0  	0.977	0.006	0.008	0.009	
 741 	  0  	  0  	0.782	0.035	0.005	0.178	
 742 	  0  	  0  	0.994	0.003	0.001	0.002	
 743 	  0  	  0  	0.993	0.004	0.001	0.002	
 744 	  0  	  0  	0.987	0.005	0.006	0.002	
 745 	  0  	  0  	0.979	0.010	0.006	0.006	
 746 	  0  	  0  	0.992	0.005	0.001	0.002	
 747 	  0  	  0  	0.986	0.005	0.007	0.002	
 748 	  0  	  0  	0.978	0.012	0.004	0.006	
 749 	  0  	  0  	0.975	0.007	0.004	0.014	
 750 	  0  	  0  	0.968	0.010	0.004	0.018	
 751 	  0  	  0  	0.997	0.001	0.000	0.001	
 752 	  0  	  0  	0.995	0.001	0.003	0.001	
 753 	  0  	  0  	0.975	0.007	0.004	0.014	
 728 	  0  	  0  	0.991	0.005	0.001	0.003	
 729 	  0  	  0  	0.993	0.002	0.002	0.003	
 730 	  0  	  0  	0.988	0.004	0.002	0.006	
 731 	  0  	  0  	0.991	0.005	0.001	0.003	
 732 	  0  	  0  	0.993	0.002	0.002	0.003	
 733 	  0  	  0  	0.988	0.004	0.002	0.006	
 734 	  0  	  0  	0.991	0.005	0.001	0.003	
 735 	  0  	  0  	0.992	0.005	0.001	0.003	
 736 	  0  	  0  	0.988	0.004	0.002	0.006	
 737 	  0  	  0  	0.981	0.005	0.005	0.008	
 738 	  0  	  0  	0.815	0.030	0.007	0.148	
 739 	  0  	  0  	0.995	0.004	0.000	0.001	
 740 	  0  	  0  	0.981	0.005	0.007	0.007	
 741 	  0  	  0  	0.730	0.039	0.007	0.224	
 742 	  0  	  0  	0.994	0.003	0.001	0.002	
 743 	  0  	  0  	0.994	0.004	0.001	0.002	
 744 	  0  	  0  	0.958	0.013	0.025	0.003	
 745 	  0  	  0  	0.979	0.012	0.004	0.005	
 746 	  0  	  0  	0.993	0.002	0.002	0.002	
 747 	  0  	  0  	0.984	0.006	0.008	0.002	
 748 	  0  	  0  	0.984	0.008	0.004	0.004	
 749 	  0  	  0  	0.975	0.009	0.004	0.012	
 750 	  0  	  0  	0.973	0.010	0.005	0.013	
 751 	  0  	  0  	0.997	0.001	0.000	0.001	
 752 	  0  	  0  	0.995	0.001	0.003	0.001	
 753 	  0  	  0  	0.975	0.009	0.004	0.012	
 754 	  0  	  0  	0.997	0.001	0.000	0.001	
 755 	  0  	  0  	0.979	0.001	0.017	0.002	
 756 	  0  	  0  	0.973	0.010	0.005	0.013	
 757 	  0  	  0  	0.995	0.002	0.000	0.002	
 758 	  0  	  0  	0.956	0.038	0.002	0.004	
 759 	  0  	  0  	0.979	0.011	0.004	0.006	
 760 	  0  	  0  	0.995	0.003	0.000	0.002	
 761 	  0  	  0  	0.874	0.017	0.099	0.010	
 762 	  0  	  0  	0.983	0.009	0.004	0.004	
 763 	  0  	  0  	0.988	0.006	0.003	0.003	
 764 	  0  	  0  	0.989	0.005	0.003	0.003	
 765 	  0  	  0  	0.975	0.010	0.005	0.010	
 766 	  0  	  0  	0.994	0.002	0.001	0.003	
 767 	  0  	  0  	0.982	0.008	0.003	0.008	
 768 	  0  	  0  	0.992	0.003	0.002	0.003	
 769 	  0  	  0  	0.998	0.001	0.000	0.001	
 770 	  0  	  0  	0.997	0.002	0.001	0.001	
 771 	  0  	  0  	0.988	0.006	0.003	0.003	
 772 	  0  	  0  	0.997	0.002	0.001	0.001	
 773 	  0  	  0  	0.989	0.005	0.003	0.003	
 774 	  0  	  0  	0.984	0.008	0.002	0.006	
 775 	  0  	  0  	0.979	0.009	0.005	0.007	
 776 	  0  	  0  	0.975	0.010	0.005	0.010	
 777 	  0  	  0  	0.994	0.002	0.001	0.003	
 778 	  0  	  0  	0.978	0.010	0.005	0.007	
 779 	  0  	  0  	0.982	0.008	0.003	0.008	
 754 	  0  	  0  	0.998	0.001	0.000	0.001	
 755 	  0  	  0  	0.981	0.001	0.015	0.002	
 756 	  0  	  0  	0.978	0.008	0.003	0.011	
 757 	  0  	  0  	0.995	0.003	0.000	0.002	
 758 	  0  	  0  	0.947	0.047	0.002	0.004	
 759 	  0  	  0  	0.979	0.009	0.006	0.006	
 760 	  0  	  0  	0.994	0.003	0.000	0.002	
 761 	  0  	  0  	0.887	0.010	0.095	0.007	
 762 	  0  	  0  	0.979	0.009	0.007	0.006	
 763 	  0  	  0  	0.989	0.006	0.002	0.003	
 764 	  0  	  0  	0.988	0.006	0.003	0.003	
 765 	  0  	  0  	0.981	0.009	0.003	0.007	
 766 	  0  	  0  	0.997	0.001	0.001	0.001	
 767 	  0  	  0  	0.980	0.009	0.003	0.008	
 768 	  0  	  0  	0.996	0.002	0.001	0.001	
 769 	  0  	  0  	0.998	0.001	0.000	0.001	
 770 	  0  	  0  	0.997	0.002	0.001	0.001	
 771 	  0  	  0  	0.989	0.006	0.002	0.003	
 772 	  0  	  0  	0.997	0.001	0.001	0.001	
 773 	  0  	  0  	0.988	0.006	0.003	0.003	
 774 	  0  	  0  	0.980	0.009	0.003	0.009	
 775 	  0  	  0  	0.979	0.009	0.003	0.008	
 776 	  0  	  0  	0.981	0.009	0.003	0.007	
 777 	  0  	  0  	0.997	0.001	0.001	0.001	
 778 	  0  	  0  	0.982	0.007	0.003	0.008	
 779 	  0  	  0  	0.980	0.009	0.003	0.008	
 754 	  0  	  0  	0.997	0.001	0.000	0.001	
 755 	  0  	  0  	0.978	0.001	0.018	0.002	
 756 	  0  	  0  	0.972	0.009	0.004	0.015	
 757 	  0  	  0  	0.995	0.003	0.000	0.002	
 758 	  0  	  0  	0.950	0.044	0.002	0.004	
 759 	  0  	  0  	0.982	0.009	0.005	0.005	
 760 	  0  	  0  	0.996	0.003	0.000	0.002	
 761 	  0  	  0  	0.882	0.007	0.105	0.006	
 762 	  0  	  0  	0.981	0.008	0.006	0.005	
 763 	  0  	  0  	0.986	0.009	0.001	0.003	
 764 	  0  	  0  	0.988	0.006	0.003	0.003	
 765 	  0  	  0  	0.981	0.009	0.003	0.007	
 766 	  0  	  0  	0.991	0.004	0.003	0.002	
 767 	  0  	  0  	0.979	0.009	0.004	0.008	
 768 	  0  	  0  	0.991	0.004	0.003	0.002	
 769 	  0  	  0  	0.998	0.001	0.000	0.001	
 770 	  0  	  0  	0.997	0.002	0.000	0.001	
 771 	  0  	  0  	0.986	0.009	0.001	0.003	
 772 	  0  	  0  	0.997	0.001	0.001	0.001	
 773 	  0  	  0  	0.988	0.006	0.003	0.003	
 774 	  0  	  0  	0.973	0.012	0.005	0.011	
 775 	  0  	  0  	0.983	0.007	0.003	0.007	
 776 	  0  	  0  	0.981	0.009	0.003	0.007	
 777 	  0  	  0  	0.991	0.004	0.003	0.002	
 778 	  0  	  0  	0.985	0.008	0.003	0.005	
 779 	  0  	  0  	0.979	0.009	0.004	0.008	
 754 	  0  	  0  	0.997	0.001	0.000	0.001	
 755 	  0  	  0  	0.981	0.001	0.016	0.002	
 756 	  0  	  0  	0.968	0.010	0.004	0.018	
 757 	  0  	  0  	0.994	0.003	0.000	0.002	
 758 	  0  	  0  	0.957	0.037	0.003	0.004	
 759 	  0  	  0  	0.980	0.009	0.006	0.005	
 760 	  0  	  0  	0.994	0.003	0.000	0.002	
 761 	  0  	  0  	0.849	0.011	0.133	0.008	
 762 	  0  	  0  	0.981	0.009	0.005	0.006	
 763 	  0  	  0  	0.987	0.006	0.003	0.003	
 764 	  0  	  0  	0.988	0.006	0.003	0.003	
 765 	  0  	  0  	0.982	0.008	0.004	0.006	
 766 	  0  	  0  	0.997	0.001	0.001	0.001	
 767 	  0  	  0  	0.982	0.008	0.003	0.007	
 768 	  0  	  0  	0.996	0.002	0.001	0.001	
 769 	  0  	  0  	0.998	0.001	0.000	0.001	
 770 	  0  	  0  	0.997	0.001	0.001	0.001	
 771 	  0  	  0  	0.987	0.006	0.003	0.003	
 772 	  0  	  0  	0.997	0.001	0.001	0.001	
 773 	  0  	  0  	0.988	0.006	0.003	0.003	
 774 	  0  	  0  	0.981	0.009	0.002	0.008	
 775 	  0  	  0  	0.979	0.010	0.003	0.009	
 776 	  0  	  0  	0.982	0.008	0.004	0.006	
 777 	  0  	  0  	0.997	0.001	0.001	0.001	
 778 	  0  	  0  	0.983	0.007	0.002	0.008	
 779 	  0  	  0  	0.982	0.008	0.003	0.007	
 754 	  0  	  0  	0.997	0.001	0.000	0.001	
 755 	  0  	  0  	0.979	0.001	0.017	0.002	
 756 	  0  	  0  	0.973	0.010	0.005	0.013	
 757 	  0  	  0  	0.995	0.003	0.000	0.002	
 758 	  0  	  0  	0.961	0.034	0.002	0.003	
 759 	  0  	  0  	0.977	0.012	0.005	0.006	
 760 	  0  	  0  	0.995	0.003	0.000	0.002	
 761 	  0  	  0  	0.882	0.018	0.091	0.010	
 762 	  0  	  0  	0.982	0.009	0.004	0.005	
 763 	  0  	  0  	0.989	0.005	0.003	0.003	
 764 	  0  	  0  	0.989	0.005	0.003	0.003	
 765 	  0  	  0  	0.977	0.009	0.005	0.009	
 766 	  0  	  0  	0.991	0.003	0.002	0.004	
 767 	  0  	  0  	0.981	0.008	0.003	0.008	
 768 	  0  	  0  	0.996	0.002	0.001	0.001	
 769 	  0  	  0  	0.998	0.001	0.000	0.001	
 770 	  0  	  0  	0.997	0.002	0.001	0.001	
 771 	  0  	  0  	0.989	0.005	0.003	0.003	
 772 	  0  	  0  	0.997	0.002	0.001	0.001	
 773 	  0  	  0  	0.989	0.005	0.003	0.003	
 774 	  0  	  0  	0.984	0.008	0.002	0.006	
 775 	  0  	  0  	0.979	0.009	0.005	0.007	
 776 	  0  	  0  	0.977	0.009	0.005	0.009	
 777 	  0  	  0  	0.991	0.003	0.002	0.004	
 778 	  0  	  0  	0.977	0.010	0.007	0.007	
 779 	  0  	  0  	0.981	0.008	0.003	0.008	
 780 	  0  	  0  	0.992	0.003	0.002	0.003	
 781 	  0  	  0  	0.974	0.013	0.001	0.011	
 782 	  0  	  0  	0.975	0.013	0.002	0.010	
 783 	  0  	  0  	0.969	0.009	0.003	0.020	
 784 	  0  	  0  	0.979	0.011	0.002	0.009	
 785 	  0  	  0  	0.973	0.012	0.002	0.013	
 786 	  0  	  0  	0.975	0.008	0.002	0.016	
 787 	  0  	  0  	0.994	0.002	0.000	0.003	
 788 	  0  	  0  	0.992	0.003	0.000	0.005	
 789 	  0  	  0  	0.995	0.002	0.000	0.002	
 790 	  0  	  0  	0.994	0.003	0.001	0.002	
 791 	  0  	  0  	0.992	0.004	0.001	0.003	
 792 	  0  	  0  	0.961	0.004	0.002	0.033	
 793 	  0  	  0  	0.982	0.008	0.003	0.007	
 794 	  0  	  0  	0.992	0.002	0.001	0.005	
 795 	  0  	  0  	0.989	0.003	0.002	0.006	
 796 	  0  	  0  	0.992	0.002	0.001	0.005	
 797 	  0  	  0  	0.971	0.019	0.003	0.008	
 798 	  0  	  0  	0.996	0.001	0.001	0.002	
 799 	  3  	  0  	0.013	0.001	0.000	0.986	
 800 	  0  	  0  	0.998	0.001	0.000	0.001	
 801 	  3  	  0  	0.247	0.013	0.010	0.731	
 802 	  0  	  0  	0.987	0.003	0.001	0.008	
 803 	  0  	  0  	0.958	0.012	0.012	0.018	
 804 	  0  	  0  	0.966	0.013	0.007	0.015	
 805 	  0  	  0  	0.980	0.009	0.001	0.009	
 780 	  0  	  0  	0.996	0.002	0.001	0.001	
 781 	  0  	  0  	0.971	0.015	0.002	0.011	
 782 	  0  	  0  	0.970	0.013	0.002	0.015	
 783 	  0  	  0  	0.975	0.009	0.002	0.014	
 784 	  0  	  0  	0.962	0.015	0.002	0.021	
 785 	  0  	  0  	0.964	0.014	0.001	0.020	
 786 	  0  	  0  	0.965	0.009	0.002	0.024	
 787 	  0  	  0  	0.988	0.005	0.000	0.007	
 788 	  0  	  0  	0.991	0.004	0.000	0.005	
 789 	  0  	  0  	0.996	0.002	0.000	0.002	
 790 	  0  	  0  	0.994	0.003	0.001	0.002	
 791 	  0  	  0  	0.995	0.003	0.001	0.002	
 792 	  0  	  0  	0.955	0.005	0.003	0.037	
 793 	  0  	  0  	0.983	0.008	0.003	0.006	
 794 	  0  	  0  	0.995	0.001	0.000	0.003	
 795 	  0  	  0  	0.989	0.003	0.002	0.006	
 796 	  0  	  0  	0.993	0.001	0.001	0.004	
 797 	  0  	  0  	0.956	0.026	0.004	0.015	
 798 	  0  	  0  	0.997	0.001	0.001	0.001	
 799 	  0  	  0  	0.903	0.008	0.008	0.081	
 800 	  0  	  0  	0.998	0.001	0.000	0.001	
 801 	  0  	  0  	0.968	0.005	0.004	0.022	
 802 	  0  	  0  	0.989	0.003	0.001	0.007	
 803 	  0  	  0  	0.961	0.012	0.008	0.019	
 804 	  0  	  0  	0.966	0.012	0.007	0.016	
 805 	  0  	  0  	0.979	0.010	0.001	0.009	
 780 	  0  	  0  	0.991	0.004	0.003	0.002	
 781 	  0  	  0  	0.957	0.013	0.002	0.027	
 782 	  0  	  0  	0.956	0.014	0.002	0.027	
 783 	  0  	  0  	0.974	0.008	0.004	0.014	
 784 	  0  	  0  	0.967	0.015	0.002	0.016	
 785 	  0  	  0  	0.957	0.012	0.002	0.029	
 786 	  0  	  0  	0.976	0.009	0.002	0.014	
 787 	  0  	  0  	0.991	0.004	0.000	0.005	
 788 	  0  	  0  	0.990	0.004	0.000	0.006	
 789 	  0  	  0  	0.997	0.002	0.000	0.001	
 790 	  0  	  0  	0.991	0.004	0.001	0.004	
 791 	  0  	  0  	0.991	0.004	0.001	0.004	
 792 	  0  	  0  	0.964	0.005	0.002	0.029	
 793 	  0  	  0  	0.982	0.009	0.003	0.006	
 794 	  0  	  0  	0.990	0.002	0.001	0.008	
 795 	  0  	  0  	0.989	0.003	0.002	0.006	
 796 	  0  	  0  	0.994	0.001	0.001	0.004	
 797 	  0  	  0  	0.970	0.017	0.003	0.009	
 798 	  0  	  0  	0.997	0.001	0.000	0.001	
 799 	  0  	  0  	0.781	0.026	0.048	0.145	
 800 	  0  	  0  	0.997	0.001	0.000	0.001	
 801 	  0  	  0  	0.941	0.014	0.014	0.030	
 802 	  0  	  0  	0.986	0.004	0.001	0.010	
 803 	  0  	  0  	0.965	0.011	0.009	0.014	
 804 	  0  	  0  	0.967	0.012	0.005	0.015	
 805 	  0  	  0  	0.973	0.013	0.002	0.012	
 780 	  0  	  0  	0.996	0.002	0.001	0.001	
 781 	  0  	  0  	0.968	0.014	0.002	0.016	
 782 	  0  	  0  	0.970	0.014	0.002	0.014	
 783 	  0  	  0  	0.982	0.007	0.002	0.010	
 784 	  0  	  0  	0.976	0.011	0.001	0.012	
 785 	  0  	  0  	0.968	0.012	0.002	0.018	
 786 	  0  	  0  	0.973	0.008	0.002	0.017	
 787 	  0  	  0  	0.989	0.004	0.000	0.007	
 788 	  0  	  0  	0.992	0.003	0.000	0.004	
 789 	  0  	  0  	0.996	0.002	0.001	0.002	
 790 	  0  	  0  	0.994	0.003	0.001	0.002	
 791 	  0  	  0  	0.994	0.003	0.001	0.002	
 792 	  0  	  0  	0.948	0.006	0.003	0.043	
 793 	  0  	  0  	0.981	0.009	0.003	0.007	
 794 	  0  	  0  	0.995	0.001	0.000	0.003	
 795 	  0  	  0  	0.987	0.004	0.002	0.007	
 796 	  0  	  0  	0.992	0.002	0.001	0.006	
 797 	  0  	  0  	0.952	0.028	0.004	0.016	
 798 	  0  	  0  	0.997	0.001	0.001	0.001	
 799 	  0  	  0  	0.942	0.006	0.005	0.046	
 800 	  0  	  0  	0.998	0.001	0.000	0.001	
 801 	  0  	  0  	0.963	0.006	0.005	0.026	
 802 	  0  	  0  	0.989	0.003	0.001	0.007	
 803 	  0  	  0  	0.964	0.011	0.008	0.016	
 804 	  0  	  0  	0.965	0.012	0.006	0.016	
 805 	  0  	  0  	0.979	0.010	0.001	0.009	
 780 	  0  	  0  	0.996	0.002	0.001	0.001	
 781 	  0  	  0  	0.974	0.012	0.002	0.012	
 782 	  0  	  0  	0.970	0.014	0.002	0.014	
 783 	  0  	  0  	0.976	0.007	0.002	0.015	
 784 	  0  	  0  	0.970	0.013	0.002	0.015	
 785 	  0  	  0  	0.971	0.012	0.002	0.015	
 786 	  0  	  0  	0.979	0.007	0.001	0.012	
 787 	  0  	  0  	0.990	0.004	0.000	0.006	
 788 	  0  	  0  	0.992	0.003	0.000	0.004	
 789 	  0  	  0  	0.995	0.002	0.000	0.002	
 790 	  0  	  0  	0.994	0.003	0.001	0.002	
 791 	  0  	  0  	0.992	0.004	0.001	0.003	
 792 	  0  	  0  	0.966	0.004	0.002	0.028	
 793 	  0  	  0  	0.983	0.008	0.003	0.006	
 794 	  0  	  0  	0.996	0.001	0.000	0.003	
 795 	  0  	  0  	0.988	0.003	0.002	0.007	
 796 	  0  	  0  	0.991	0.002	0.001	0.006	
 797 	  0  	  0  	0.970	0.019	0.003	0.008	
 798 	  0  	  0  	0.996	0.002	0.001	0.002	
 799 	  3  	  0  	0.005	0.000	0.000	0.994	
 800 	  0  	  0  	0.997	0.001	0.000	0.001	
 801 	  3  	  0  	0.316	0.014	0.012	0.658	
 802 	  0  	  0  	0.991	0.002	0.001	0.006	
 803 	  0  	  0  	0.959	0.013	0.013	0.015	
 804 	  0  	  0  	0.967	0.012	0.007	0.014	
 805 	  0  	  0  	0.980	0.009	0.002	0.010	
 806 	  0  	  0  	0.989	0.003	0.001	0.007	
 807 	  0  	  0  	0.988	0.005	0.005	0.003	
 808 	  0  	  0  	0.993	0.002	0.001	0.003	
 809 	  0  	  0  	0.993	0.004	0.002	0.002	
 810 	  0  	  0  	0.992	0.004	0.001	0.002	
 811 	  0  	  0  	0.983	0.011	0.001	0.005	
 812 	  0  	  0  	0.982	0.011	0.002	0.006	
 813 	  0  	  0  	0.979	0.007	0.003	0.010	
 814 	  0  	  0  	0.988	0.003	0.001	0.008	
 815 	  0  	  0  	0.994	0.002	0.002	0.001	
 816 	  0  	  0  	0.981	0.008	0.008	0.003	
 817 	  0  	  0  	0.962	0.005	0.002	0.032	
 818 	  0  	  0  	0.975	0.013	0.003	0.010	
 819 	  0  	  0  	0.989	0.003	0.002	0.006	
 820 	  0  	  0  	0.979	0.004	0.001	0.016	
 821 	  0  	  0  	0.979	0.009	0.006	0.006	
 822 	  0  	  0  	0.993	0.003	0.000	0.003	
 823 	  0  	  0  	0.978	0.009	0.004	0.008	
 824 	  0  	  0  	0.959	0.011	0.013	0.016	
 825 	  0  	  0  	0.969	0.011	0.007	0.014	
 826 	  0  	  0  	0.978	0.011	0.001	0.010	
 827 	  0  	  0  	0.988	0.003	0.001	0.007	
 828 	  0  	  0  	0.987	0.003	0.001	0.008	
 829 	  0  	  0  	0.969	0.012	0.009	0.010	
 830 	  0  	  0  	0.993	0.002	0.001	0.004	
 831 	  0  	  0  	0.992	0.004	0.002	0.002	
 806 	  0  	  0  	0.986	0.004	0.001	0.009	
 807 	  0  	  0  	0.989	0.006	0.003	0.002	
 808 	  0  	  0  	0.995	0.003	0.000	0.002	
 809 	  0  	  0  	0.992	0.004	0.002	0.002	
 810 	  0  	  0  	0.986	0.004	0.005	0.004	
 811 	  0  	  0  	0.983	0.010	0.002	0.006	
 812 	  0  	  0  	0.983	0.010	0.002	0.006	
 813 	  0  	  0  	0.984	0.004	0.002	0.011	
 814 	  0  	  0  	0.985	0.004	0.001	0.010	
 815 	  0  	  0  	0.995	0.002	0.001	0.001	
 816 	  0  	  0  	0.981	0.008	0.008	0.003	
 817 	  0  	  0  	0.957	0.005	0.003	0.035	
 818 	  0  	  0  	0.983	0.008	0.002	0.007	
 819 	  0  	  0  	0.988	0.003	0.002	0.006	
 820 	  0  	  0  	0.982	0.003	0.001	0.013	
 821 	  0  	  0  	0.965	0.016	0.006	0.013	
 822 	  0  	  0  	0.992	0.004	0.001	0.004	
 823 	  0  	  0  	0.978	0.010	0.004	0.008	
 824 	  0  	  0  	0.962	0.013	0.006	0.018	
 825 	  0  	  0  	0.963	0.012	0.009	0.016	
 826 	  0  	  0  	0.975	0.013	0.001	0.011	
 827 	  0  	  0  	0.987	0.003	0.001	0.008	
 828 	  0  	  0  	0.987	0.003	0.001	0.008	
 829 	  0  	  0  	0.983	0.010	0.005	0.003	
 830 	  0  	  0  	0.995	0.002	0.000	0.002	
 831 	  0  	  0  	0.992	0.004	0.001	0.002	
 806 	  0  	  0  	0.986	0.003	0.001	0.010	
 807 	  0  	  0  	0.987	0.007	0.002	0.003	
 808 	  0  	  0  	0.993	0.003	0.001	0.004	
 809 	  0  	  0  	0.991	0.004	0.002	0.003	
 810 	  0  	  0  	0.991	0.003	0.002	0.003	
 811 	  0  	  0  	0.983	0.011	0.002	0.005	
 812 	  0  	  0  	0.981	0.012	0.002	0.006	
 813 	  0  	  0  	0.947	0.011	0.005	0.037	
 814 	  0  	  0  	0.983	0.004	0.001	0.012	
 815 	  0  	  0  	0.993	0.003	0.002	0.002	
 816 	  0  	  0  	0.982	0.007	0.008	0.003	
 817 	  0  	  0  	0.961	0.005	0.002	0.032	
 818 	  0  	  0  	0.981	0.009	0.004	0.006	
 819 	  0  	  0  	0.986	0.004	0.002	0.008	
 820 	  0  	  0  	0.983	0.003	0.001	0.012	
 821 	  0  	  0  	0.960	0.019	0.007	0.015	
 822 	  0  	  0  	0.993	0.003	0.001	0.003	
 823 	  0  	  0  	0.977	0.011	0.004	0.009	
 824 	  0  	  0  	0.965	0.012	0.006	0.016	
 825 	  0  	  0  	0.965	0.013	0.008	0.014	
 826 	  0  	  0  	0.971	0.014	0.002	0.013	
 827 	  0  	  0  	0.989	0.003	0.001	0.008	
 828 	  0  	  0  	0.985	0.003	0.001	0.010	
 829 	  0  	  0  	0.982	0.009	0.006	0.003	
 830 	  0  	  0  	0.997	0.002	0.000	0.001	
 831 	  0  	  0  	0.992	0.004	0.002	0.003	
 806 	  0  	  0  	0.986	0.004	0.001	0.009	
 807 	  0  	  0  	0.989	0.006	0.003	0.002	
 808 	  0  	  0  	0.995	0.003	0.000	0.002	
 809 	  0  	  0  	0.991	0.004	0.002	0.003	
 810 	  0  	  0  	0.989	0.004	0.004	0.004	
 811 	  0  	  0  	0.984	0.009	0.001	0.005	
 812 	  0  	  0  	0.982	0.010	0.002	0.006	
 813 	  0  	  0  	0.977	0.005	0.002	0.017	
 814 	  0  	  0  	0.985	0.004	0.001	0.010	
 815 	  0  	  0  	0.995	0.002	0.001	0.002	
 816 	  0  	  0  	0.981	0.008	0.008	0.003	
 817 	  0  	  0  	0.949	0.005	0.003	0.043	
 818 	  0  	  0  	0.982	0.009	0.003	0.007	
 819 	  0  	  0  	0.987	0.004	0.002	0.006	
 820 	  0  	  0  	0.991	0.002	0.001	0.006	
 821 	  0  	  0  	0.964	0.016	0.007	0.013	
 822 	  0  	  0  	0.991	0.005	0.001	0.004	
 823 	  0  	  0  	0.963	0.017	0.006	0.014	
 824 	  0  	  0  	0.971	0.011	0.006	0.012	
 825 	  0  	  0  	0.965	0.012	0.007	0.016	
 826 	  0  	  0  	0.973	0.014	0.001	0.012	
 827 	  0  	  0  	0.987	0.003	0.001	0.009	
 828 	  0  	  0  	0.988	0.003	0.001	0.008	
 829 	  0  	  0  	0.982	0.010	0.005	0.003	
 830 	  0  	  0  	0.995	0.002	0.000	0.002	
 831 	  0  	  0  	0.992	0.004	0.002	0.002	
 806 	  0  	  0  	0.986	0.003	0.001	0.009	
 807 	  0  	  0  	0.987	0.005	0.005	0.003	
 808 	  0  	  0  	0.993	0.002	0.001	0.003	
 809 	  0  	  0  	0.993	0.004	0.002	0.002	
 810 	  0  	  0  	0.992	0.004	0.001	0.003	
 811 	  0  	  0  	0.984	0.009	0.002	0.005	
 812 	  0  	  0  	0.983	0.010	0.002	0.005	
 813 	  0  	  0  	0.967	0.011	0.004	0.018	
 814 	  0  	  0  	0.985	0.004	0.001	0.010	
 815 	  0  	  0  	0.994	0.002	0.002	0.001	
 816 	  0  	  0  	0.987	0.005	0.005	0.002	
 817 	  0  	  0  	0.951	0.005	0.003	0.041	
 818 	  0  	  0  	0.975	0.012	0.003	0.010	
 819 	  0  	  0  	0.988	0.003	0.002	0.006	
 820 	  0  	  0  	0.979	0.004	0.001	0.016	
 821 	  0  	  0  	0.979	0.009	0.006	0.006	
 822 	  0  	  0  	0.993	0.003	0.000	0.003	
 823 	  0  	  0  	0.979	0.009	0.005	0.007	
 824 	  0  	  0  	0.961	0.011	0.013	0.014	
 825 	  0  	  0  	0.956	0.012	0.012	0.020	
 826 	  0  	  0  	0.979	0.011	0.001	0.009	
 827 	  0  	  0  	0.988	0.003	0.001	0.008	
 828 	  0  	  0  	0.985	0.004	0.001	0.010	
 829 	  0  	  0  	0.965	0.014	0.011	0.011	
 830 	  0  	  0  	0.993	0.003	0.001	0.004	
 831 	  0  	  0  	0.992	0.004	0.002	0.002	
 832 	  0  	  0  	0.991	0.005	0.001	0.003	
 833 	  0  	  0  	0.985	0.009	0.002	0.004	
 834 	  0  	  0  	0.983	0.010	0.002	0.005	
 835 	  0  	  0  	0.995	0.002	0.001	0.002	
 836 	  0  	  0  	0.997	0.001	0.001	0.001	
 837 	  0  	  0  	0.996	0.002	0.001	0.002	
 838 	  0  	  0  	0.997	0.001	0.000	0.001	
 839 	  0  	  0  	0.991	0.001	0.002	0.006	
 840 	  3  	  0  	0.015	0.004	0.003	0.979	
 841 	  0  	  0  	0.986	0.003	0.001	0.009	
 842 	  0  	  0  	0.977	0.018	0.003	0.002	
 843 	  0  	  0  	0.679	0.059	0.244	0.018	
 844 	  0  	  0  	0.993	0.005	0.001	0.002	
 845 	  0  	  0  	0.660	0.118	0.203	0.019	
 846 	  0  	  0  	0.620	0.069	0.291	0.020	
