  no	pred	real	Good	Contact	Radius	Hole
 744 	  0  	  0  	0.931	0.025	0.023	0.022	
 745 	  0  	  0  	0.912	0.026	0.028	0.034	
 746 	  0  	  0  	0.890	0.052	0.027	0.031	
 747 	  0  	  0  	0.922	0.031	0.025	0.022	
 748 	  0  	  0  	0.929	0.029	0.021	0.021	
 749 	  0  	  0  	0.935	0.017	0.025	0.024	
 750 	  0  	  0  	0.935	0.021	0.025	0.019	
 751 	  0  	  0  	0.911	0.017	0.032	0.041	
 752 	  0  	  0  	0.920	0.025	0.032	0.022	
 753 	  0  	  0  	0.935	0.017	0.025	0.024	
 728 	  0  	  0  	0.942	0.017	0.021	0.020	
 729 	  0  	  0  	0.917	0.014	0.037	0.032	
 730 	  0  	  0  	0.922	0.026	0.031	0.021	
 731 	  0  	  0  	0.936	0.024	0.018	0.023	
 732 	  0  	  0  	0.931	0.015	0.030	0.024	
 733 	  0  	  0  	0.939	0.020	0.022	0.018	
 734 	  0  	  0  	0.943	0.018	0.023	0.016	
 735 	  0  	  0  	0.933	0.022	0.025	0.020	
 736 	  0  	  0  	0.929	0.022	0.025	0.024	
 737 	  0  	  0  	0.881	0.022	0.068	0.029	
 738 	  0  	  0  	0.917	0.034	0.023	0.026	
 739 	  0  	  0  	0.930	0.023	0.025	0.022	
 740 	  0  	  0  	0.918	0.021	0.038	0.023	
 741 	  0  	  0  	0.925	0.027	0.019	0.029	
 742 	  0  	  0  	0.932	0.024	0.023	0.021	
 743 	  0  	  0  	0.933	0.025	0.021	0.021	
 744 	  0  	  0  	0.931	0.025	0.022	0.022	
 745 	  0  	  0  	0.903	0.033	0.026	0.038	
 746 	  0  	  0  	0.930	0.029	0.022	0.019	
 747 	  0  	  0  	0.923	0.030	0.024	0.023	
 748 	  0  	  0  	0.920	0.034	0.021	0.025	
 749 	  0  	  0  	0.933	0.020	0.022	0.024	
 750 	  0  	  0  	0.929	0.024	0.027	0.020	
 751 	  0  	  0  	0.916	0.015	0.038	0.031	
 752 	  0  	  0  	0.925	0.024	0.029	0.023	
 753 	  0  	  0  	0.933	0.020	0.022	0.024	
 728 	  0  	  0  	0.942	0.017	0.021	0.020	
 729 	  0  	  0  	0.891	0.014	0.056	0.039	
 730 	  0  	  0  	0.919	0.027	0.031	0.023	
 731 	  0  	  0  	0.935	0.024	0.018	0.023	
 732 	  0  	  0  	0.929	0.015	0.028	0.028	
 733 	  0  	  0  	0.938	0.020	0.021	0.021	
 734 	  0  	  0  	0.942	0.018	0.022	0.018	
 735 	  0  	  0  	0.928	0.021	0.028	0.023	
 736 	  0  	  0  	0.914	0.021	0.032	0.033	
 737 	  0  	  0  	0.914	0.024	0.039	0.023	
 738 	  0  	  0  	0.905	0.036	0.024	0.035	
 739 	  0  	  0  	0.932	0.020	0.025	0.023	
 740 	  0  	  0  	0.916	0.022	0.037	0.024	
 741 	  0  	  0  	0.921	0.025	0.020	0.034	
 742 	  0  	  0  	0.934	0.023	0.022	0.021	
 743 	  0  	  0  	0.941	0.020	0.020	0.019	
 744 	  0  	  0  	0.931	0.025	0.023	0.021	
 745 	  0  	  0  	0.912	0.026	0.028	0.034	
 746 	  0  	  0  	0.889	0.054	0.028	0.030	
 747 	  0  	  0  	0.922	0.031	0.025	0.022	
 748 	  0  	  0  	0.929	0.029	0.021	0.021	
 749 	  0  	  0  	0.935	0.017	0.025	0.024	
 750 	  0  	  0  	0.935	0.021	0.025	0.019	
 751 	  0  	  0  	0.911	0.017	0.032	0.041	
 752 	  0  	  0  	0.920	0.025	0.033	0.022	
 753 	  0  	  0  	0.935	0.017	0.025	0.024	
 728 	  0  	  0  	0.942	0.020	0.019	0.019	
 729 	  0  	  0  	0.902	0.014	0.050	0.034	
 730 	  0  	  0  	0.924	0.026	0.030	0.021	
 731 	  0  	  0  	0.937	0.024	0.018	0.021	
 732 	  0  	  0  	0.932	0.015	0.029	0.024	
 733 	  0  	  0  	0.939	0.019	0.021	0.021	
 734 	  0  	  0  	0.941	0.020	0.022	0.017	
 735 	  0  	  0  	0.915	0.030	0.033	0.022	
 736 	  0  	  0  	0.920	0.020	0.029	0.032	
 737 	  0  	  0  	0.917	0.020	0.041	0.022	
 738 	  0  	  0  	0.877	0.031	0.034	0.057	
 739 	  0  	  0  	0.931	0.020	0.026	0.023	
 740 	  0  	  0  	0.922	0.022	0.033	0.023	
 741 	  0  	  0  	0.925	0.027	0.019	0.029	
 742 	  0  	  0  	0.934	0.025	0.022	0.020	
 743 	  0  	  0  	0.936	0.023	0.021	0.020	
 744 	  0  	  0  	0.926	0.028	0.023	0.023	
 745 	  0  	  0  	0.918	0.023	0.027	0.032	
 746 	  0  	  0  	0.879	0.055	0.031	0.035	
 747 	  0  	  0  	0.923	0.030	0.024	0.022	
 748 	  0  	  0  	0.927	0.021	0.028	0.024	
 749 	  0  	  0  	0.935	0.019	0.021	0.025	
 750 	  0  	  0  	0.936	0.021	0.023	0.021	
 751 	  0  	  0  	0.917	0.016	0.032	0.034	
 752 	  0  	  0  	0.923	0.023	0.032	0.022	
 753 	  0  	  0  	0.935	0.019	0.021	0.025	
 754 	  0  	  0  	0.922	0.016	0.027	0.035	
 755 	  0  	  0  	0.929	0.021	0.029	0.021	
 756 	  0  	  0  	0.936	0.020	0.023	0.021	
 757 	  0  	  0  	0.926	0.021	0.033	0.020	
 758 	  0  	  0  	0.870	0.029	0.070	0.031	
 759 	  0  	  0  	0.932	0.018	0.023	0.026	
 760 	  0  	  0  	0.923	0.018	0.036	0.023	
 761 	  0  	  0  	0.918	0.021	0.036	0.026	
 762 	  0  	  0  	0.936	0.016	0.023	0.024	
 763 	  0  	  0  	0.958	0.015	0.013	0.014	
 764 	  0  	  0  	0.960	0.013	0.013	0.014	
 765 	  0  	  0  	0.929	0.024	0.021	0.026	
 766 	  0  	  0  	0.952	0.019	0.015	0.015	
 767 	  0  	  0  	0.929	0.019	0.025	0.026	
 768 	  0  	  0  	0.953	0.018	0.014	0.015	
 769 	  0  	  0  	0.875	0.028	0.041	0.056	
 770 	  0  	  0  	0.921	0.030	0.030	0.019	
 771 	  0  	  0  	0.958	0.015	0.013	0.014	
 772 	  0  	  0  	0.897	0.043	0.038	0.021	
 773 	  0  	  0  	0.960	0.013	0.013	0.014	
 774 	  0  	  0  	0.929	0.021	0.021	0.029	
 775 	  0  	  0  	0.915	0.032	0.023	0.031	
 776 	  0  	  0  	0.929	0.024	0.021	0.026	
 777 	  0  	  0  	0.952	0.019	0.015	0.015	
 778 	  0  	  0  	0.921	0.022	0.028	0.030	
 779 	  0  	  0  	0.929	0.019	0.025	0.026	
 754 	  0  	  0  	0.921	0.015	0.029	0.035	
 755 	  0  	  0  	0.932	0.021	0.028	0.020	
 756 	  0  	  0  	0.935	0.021	0.025	0.019	
 757 	  0  	  0  	0.924	0.020	0.036	0.021	
 758 	  0  	  0  	0.908	0.025	0.044	0.023	
 759 	  0  	  0  	0.936	0.015	0.024	0.026	
 760 	  0  	  0  	0.904	0.017	0.051	0.028	
 761 	  0  	  0  	0.927	0.018	0.030	0.025	
 762 	  0  	  0  	0.937	0.016	0.023	0.023	
 763 	  0  	  0  	0.961	0.014	0.012	0.014	
 764 	  0  	  0  	0.960	0.013	0.013	0.014	
 765 	  0  	  0  	0.928	0.026	0.022	0.024	
 766 	  0  	  0  	0.953	0.018	0.014	0.015	
 767 	  0  	  0  	0.930	0.017	0.026	0.026	
 768 	  0  	  0  	0.953	0.018	0.014	0.015	
 769 	  0  	  0  	0.868	0.030	0.044	0.058	
 770 	  0  	  0  	0.923	0.031	0.028	0.018	
 771 	  0  	  0  	0.961	0.014	0.012	0.014	
 772 	  0  	  0  	0.914	0.035	0.031	0.020	
 773 	  0  	  0  	0.960	0.013	0.013	0.014	
 774 	  0  	  0  	0.932	0.020	0.020	0.029	
 775 	  0  	  0  	0.908	0.034	0.023	0.035	
 776 	  0  	  0  	0.928	0.026	0.022	0.024	
 777 	  0  	  0  	0.953	0.018	0.014	0.015	
 778 	  0  	  0  	0.931	0.019	0.023	0.027	
 779 	  0  	  0  	0.930	0.017	0.026	0.026	
 754 	  0  	  0  	0.928	0.014	0.026	0.032	
 755 	  0  	  0  	0.929	0.018	0.031	0.021	
 756 	  0  	  0  	0.929	0.024	0.027	0.020	
 757 	  0  	  0  	0.930	0.021	0.030	0.019	
 758 	  0  	  0  	0.778	0.075	0.111	0.036	
 759 	  0  	  0  	0.935	0.016	0.021	0.029	
 760 	  0  	  0  	0.913	0.018	0.043	0.026	
 761 	  0  	  0  	0.929	0.020	0.026	0.024	
 762 	  0  	  0  	0.936	0.016	0.023	0.025	
 763 	  0  	  0  	0.960	0.014	0.012	0.014	
 764 	  0  	  0  	0.960	0.013	0.013	0.014	
 765 	  0  	  0  	0.929	0.022	0.026	0.023	
 766 	  0  	  0  	0.954	0.018	0.013	0.015	
 767 	  0  	  0  	0.926	0.018	0.027	0.029	
 768 	  0  	  0  	0.954	0.018	0.013	0.015	
 769 	  0  	  0  	0.886	0.024	0.039	0.051	
 770 	  0  	  0  	0.926	0.028	0.027	0.019	
 771 	  0  	  0  	0.960	0.014	0.012	0.014	
 772 	  0  	  0  	0.902	0.041	0.035	0.022	
 773 	  0  	  0  	0.960	0.013	0.013	0.014	
 774 	  0  	  0  	0.927	0.020	0.021	0.031	
 775 	  0  	  0  	0.915	0.027	0.025	0.033	
 776 	  0  	  0  	0.929	0.022	0.026	0.023	
 777 	  0  	  0  	0.954	0.018	0.013	0.015	
 778 	  0  	  0  	0.924	0.020	0.027	0.030	
 779 	  0  	  0  	0.926	0.018	0.027	0.029	
 754 	  0  	  0  	0.921	0.015	0.029	0.035	
 755 	  0  	  0  	0.931	0.021	0.028	0.020	
 756 	  0  	  0  	0.935	0.021	0.025	0.019	
 757 	  0  	  0  	0.925	0.020	0.035	0.021	
 758 	  0  	  0  	0.909	0.025	0.043	0.023	
 759 	  0  	  0  	0.936	0.015	0.024	0.026	
 760 	  0  	  0  	0.902	0.017	0.053	0.028	
 761 	  0  	  0  	0.927	0.018	0.030	0.025	
 762 	  0  	  0  	0.938	0.017	0.022	0.023	
 763 	  0  	  0  	0.961	0.014	0.012	0.014	
 764 	  0  	  0  	0.960	0.013	0.012	0.014	
 765 	  0  	  0  	0.928	0.026	0.021	0.025	
 766 	  0  	  0  	0.953	0.018	0.014	0.015	
 767 	  0  	  0  	0.930	0.017	0.027	0.026	
 768 	  0  	  0  	0.953	0.018	0.014	0.015	
 769 	  0  	  0  	0.868	0.030	0.044	0.058	
 770 	  0  	  0  	0.923	0.031	0.028	0.018	
 771 	  0  	  0  	0.961	0.014	0.012	0.014	
 772 	  0  	  0  	0.914	0.035	0.031	0.020	
 773 	  0  	  0  	0.960	0.013	0.012	0.014	
 774 	  0  	  0  	0.931	0.020	0.020	0.029	
 775 	  0  	  0  	0.909	0.033	0.023	0.035	
 776 	  0  	  0  	0.928	0.026	0.021	0.025	
 777 	  0  	  0  	0.953	0.018	0.014	0.015	
 778 	  0  	  0  	0.931	0.019	0.023	0.027	
 779 	  0  	  0  	0.930	0.017	0.027	0.026	
 754 	  0  	  0  	0.922	0.016	0.027	0.035	
 755 	  0  	  0  	0.930	0.021	0.028	0.021	
 756 	  0  	  0  	0.936	0.021	0.023	0.021	
 757 	  0  	  0  	0.925	0.021	0.034	0.020	
 758 	  0  	  0  	0.870	0.030	0.070	0.030	
 759 	  0  	  0  	0.932	0.018	0.023	0.026	
 760 	  0  	  0  	0.925	0.018	0.035	0.022	
 761 	  0  	  0  	0.919	0.022	0.032	0.026	
 762 	  0  	  0  	0.937	0.017	0.023	0.023	
 763 	  0  	  0  	0.958	0.015	0.013	0.014	
 764 	  0  	  0  	0.960	0.013	0.013	0.014	
 765 	  0  	  0  	0.930	0.023	0.022	0.025	
 766 	  0  	  0  	0.952	0.019	0.015	0.015	
 767 	  0  	  0  	0.929	0.020	0.025	0.026	
 768 	  0  	  0  	0.953	0.018	0.014	0.015	
 769 	  0  	  0  	0.874	0.028	0.042	0.056	
 770 	  0  	  0  	0.921	0.031	0.030	0.018	
 771 	  0  	  0  	0.958	0.015	0.013	0.014	
 772 	  0  	  0  	0.897	0.044	0.038	0.021	
 773 	  0  	  0  	0.960	0.013	0.013	0.014	
 774 	  0  	  0  	0.930	0.021	0.021	0.029	
 775 	  0  	  0  	0.917	0.030	0.022	0.030	
 776 	  0  	  0  	0.930	0.023	0.022	0.025	
 777 	  0  	  0  	0.952	0.019	0.015	0.015	
 778 	  0  	  0  	0.921	0.022	0.028	0.030	
 779 	  0  	  0  	0.929	0.020	0.025	0.026	
 780 	  0  	  0  	0.953	0.018	0.014	0.015	
 781 	  0  	  0  	0.921	0.021	0.029	0.029	
 782 	  0  	  0  	0.907	0.026	0.030	0.037	
 783 	  0  	  0  	0.924	0.018	0.033	0.025	
 784 	  0  	  0  	0.918	0.027	0.024	0.031	
 785 	  0  	  0  	0.921	0.027	0.026	0.027	
 786 	  0  	  0  	0.934	0.020	0.024	0.022	
 787 	  0  	  0  	0.893	0.051	0.025	0.032	
 788 	  0  	  0  	0.896	0.049	0.026	0.029	
 789 	  0  	  0  	0.912	0.047	0.021	0.020	
 790 	  0  	  0  	0.920	0.031	0.025	0.024	
 791 	  0  	  0  	0.906	0.032	0.028	0.034	
 792 	  0  	  0  	0.926	0.026	0.021	0.027	
 793 	  0  	  0  	0.914	0.026	0.032	0.029	
 794 	  0  	  0  	0.956	0.006	0.021	0.017	
 795 	  0  	  0  	0.898	0.050	0.019	0.032	
 796 	  0  	  0  	0.933	0.021	0.024	0.023	
 797 	  0  	  0  	0.841	0.031	0.040	0.088	
 798 	  0  	  0  	0.936	0.021	0.024	0.019	
 799 	  0  	  0  	0.896	0.020	0.023	0.061	
 800 	  0  	  0  	0.930	0.029	0.020	0.022	
 801 	  0  	  0  	0.932	0.016	0.016	0.036	
 802 	  0  	  0  	0.924	0.023	0.026	0.027	
 803 	  0  	  0  	0.917	0.018	0.026	0.039	
 804 	  0  	  0  	0.923	0.027	0.019	0.031	
 805 	  0  	  0  	0.937	0.019	0.022	0.022	
 780 	  0  	  0  	0.953	0.018	0.014	0.015	
 781 	  0  	  0  	0.921	0.021	0.030	0.028	
 782 	  0  	  0  	0.914	0.028	0.029	0.029	
 783 	  0  	  0  	0.918	0.019	0.033	0.030	
 784 	  0  	  0  	0.913	0.029	0.025	0.034	
 785 	  0  	  0  	0.925	0.025	0.027	0.024	
 786 	  0  	  0  	0.931	0.019	0.025	0.024	
 787 	  0  	  0  	0.896	0.047	0.024	0.033	
 788 	  0  	  0  	0.865	0.072	0.027	0.036	
 789 	  0  	  0  	0.905	0.053	0.021	0.021	
 790 	  0  	  0  	0.916	0.036	0.024	0.024	
 791 	  0  	  0  	0.912	0.032	0.026	0.030	
 792 	  0  	  0  	0.929	0.024	0.020	0.027	
 793 	  0  	  0  	0.920	0.021	0.029	0.030	
 794 	  0  	  0  	0.968	0.006	0.012	0.014	
 795 	  0  	  0  	0.933	0.025	0.018	0.024	
 796 	  0  	  0  	0.935	0.018	0.024	0.022	
 797 	  0  	  0  	0.682	0.051	0.065	0.202	
 798 	  0  	  0  	0.936	0.022	0.022	0.020	
 799 	  0  	  0  	0.928	0.016	0.017	0.040	
 800 	  0  	  0  	0.928	0.021	0.023	0.028	
 801 	  0  	  0  	0.919	0.017	0.020	0.045	
 802 	  0  	  0  	0.926	0.020	0.028	0.027	
 803 	  0  	  0  	0.912	0.020	0.025	0.043	
 804 	  0  	  0  	0.915	0.030	0.020	0.035	
 805 	  0  	  0  	0.938	0.017	0.024	0.021	
 780 	  0  	  0  	0.954	0.018	0.013	0.015	
 781 	  0  	  0  	0.917	0.021	0.029	0.033	
 782 	  0  	  0  	0.905	0.030	0.030	0.035	
 783 	  0  	  0  	0.917	0.017	0.036	0.029	
 784 	  0  	  0  	0.913	0.031	0.025	0.031	
 785 	  0  	  0  	0.917	0.030	0.026	0.027	
 786 	  0  	  0  	0.932	0.021	0.025	0.022	
 787 	  0  	  0  	0.869	0.067	0.026	0.038	
 788 	  0  	  0  	0.874	0.057	0.027	0.042	
 789 	  0  	  0  	0.901	0.054	0.021	0.024	
 790 	  0  	  0  	0.917	0.031	0.025	0.027	
 791 	  0  	  0  	0.903	0.037	0.026	0.034	
 792 	  0  	  0  	0.925	0.026	0.021	0.029	
 793 	  0  	  0  	0.922	0.020	0.030	0.027	
 794 	  0  	  0  	0.960	0.007	0.017	0.017	
 795 	  0  	  0  	0.911	0.041	0.019	0.028	
 796 	  0  	  0  	0.933	0.021	0.024	0.023	
 797 	  0  	  0  	0.847	0.030	0.036	0.087	
 798 	  0  	  0  	0.930	0.024	0.023	0.023	
 799 	  0  	  0  	0.924	0.018	0.015	0.043	
 800 	  0  	  0  	0.929	0.021	0.022	0.028	
 801 	  0  	  0  	0.935	0.015	0.015	0.035	
 802 	  0  	  0  	0.926	0.018	0.030	0.026	
 803 	  0  	  0  	0.909	0.023	0.025	0.043	
 804 	  0  	  0  	0.916	0.030	0.022	0.032	
 805 	  0  	  0  	0.939	0.020	0.019	0.022	
 780 	  0  	  0  	0.953	0.018	0.014	0.015	
 781 	  0  	  0  	0.921	0.021	0.030	0.028	
 782 	  0  	  0  	0.915	0.028	0.029	0.028	
 783 	  0  	  0  	0.918	0.018	0.033	0.030	
 784 	  0  	  0  	0.913	0.028	0.025	0.034	
 785 	  0  	  0  	0.925	0.025	0.027	0.023	
 786 	  0  	  0  	0.930	0.020	0.025	0.025	
 787 	  0  	  0  	0.894	0.050	0.024	0.032	
 788 	  0  	  0  	0.864	0.072	0.027	0.037	
 789 	  0  	  0  	0.906	0.052	0.021	0.021	
 790 	  0  	  0  	0.914	0.038	0.024	0.024	
 791 	  0  	  0  	0.911	0.033	0.026	0.031	
 792 	  0  	  0  	0.929	0.024	0.020	0.027	
 793 	  0  	  0  	0.920	0.022	0.029	0.030	
 794 	  0  	  0  	0.968	0.006	0.012	0.014	
 795 	  0  	  0  	0.933	0.025	0.018	0.024	
 796 	  0  	  0  	0.935	0.019	0.024	0.022	
 797 	  0  	  0  	0.675	0.053	0.064	0.209	
 798 	  0  	  0  	0.936	0.022	0.022	0.020	
 799 	  0  	  0  	0.928	0.016	0.017	0.040	
 800 	  0  	  0  	0.928	0.021	0.023	0.028	
 801 	  0  	  0  	0.919	0.017	0.020	0.045	
 802 	  0  	  0  	0.925	0.020	0.028	0.027	
 803 	  0  	  0  	0.912	0.020	0.025	0.043	
 804 	  0  	  0  	0.916	0.030	0.020	0.034	
 805 	  0  	  0  	0.938	0.017	0.024	0.021	
 780 	  0  	  0  	0.953	0.018	0.014	0.015	
 781 	  0  	  0  	0.920	0.020	0.030	0.031	
 782 	  0  	  0  	0.905	0.026	0.030	0.038	
 783 	  0  	  0  	0.925	0.018	0.033	0.025	
 784 	  0  	  0  	0.918	0.027	0.024	0.032	
 785 	  0  	  0  	0.922	0.026	0.026	0.026	
 786 	  0  	  0  	0.934	0.020	0.024	0.022	
 787 	  0  	  0  	0.896	0.046	0.025	0.033	
 788 	  0  	  0  	0.895	0.050	0.026	0.029	
 789 	  0  	  0  	0.909	0.050	0.021	0.020	
 790 	  0  	  0  	0.919	0.032	0.025	0.024	
 791 	  0  	  0  	0.907	0.032	0.027	0.034	
 792 	  0  	  0  	0.926	0.026	0.022	0.027	
 793 	  0  	  0  	0.914	0.026	0.031	0.029	
 794 	  0  	  0  	0.956	0.006	0.021	0.017	
 795 	  0  	  0  	0.897	0.051	0.019	0.032	
 796 	  0  	  0  	0.933	0.021	0.024	0.023	
 797 	  0  	  0  	0.844	0.031	0.040	0.085	
 798 	  0  	  0  	0.935	0.022	0.024	0.019	
 799 	  0  	  0  	0.895	0.020	0.023	0.062	
 800 	  0  	  0  	0.929	0.031	0.019	0.021	
 801 	  0  	  0  	0.932	0.016	0.016	0.036	
 802 	  0  	  0  	0.924	0.023	0.026	0.027	
 803 	  0  	  0  	0.917	0.018	0.026	0.039	
 804 	  0  	  0  	0.923	0.026	0.019	0.031	
 805 	  0  	  0  	0.937	0.019	0.022	0.022	
 806 	  0  	  0  	0.927	0.022	0.031	0.021	
 807 	  0  	  0  	0.965	0.012	0.011	0.012	
 808 	  0  	  0  	0.922	0.030	0.021	0.027	
 809 	  0  	  0  	0.929	0.015	0.030	0.026	
 810 	  0  	  0  	0.929	0.029	0.018	0.024	
 811 	  0  	  0  	0.920	0.030	0.025	0.025	
 812 	  0  	  0  	0.936	0.023	0.023	0.018	
 813 	  0  	  0  	0.911	0.045	0.018	0.025	
 814 	  0  	  0  	0.929	0.025	0.021	0.025	
 815 	  0  	  0  	0.935	0.018	0.028	0.019	
 816 	  0  	  0  	0.924	0.023	0.033	0.020	
 817 	  0  	  0  	0.931	0.024	0.020	0.025	
 818 	  0  	  0  	0.912	0.022	0.030	0.035	
 819 	  0  	  0  	0.904	0.034	0.017	0.045	
 820 	  0  	  0  	0.930	0.020	0.027	0.024	
 821 	  0  	  0  	0.922	0.033	0.025	0.020	
 822 	  0  	  0  	0.931	0.022	0.023	0.024	
 823 	  0  	  0  	0.919	0.033	0.024	0.024	
 824 	  0  	  0  	0.925	0.015	0.025	0.035	
 825 	  0  	  0  	0.875	0.052	0.025	0.047	
 826 	  0  	  0  	0.913	0.044	0.021	0.022	
 827 	  0  	  0  	0.918	0.018	0.039	0.025	
 828 	  0  	  0  	0.901	0.018	0.041	0.040	
 829 	  0  	  0  	0.959	0.018	0.012	0.012	
 830 	  0  	  0  	0.931	0.024	0.021	0.024	
 831 	  0  	  0  	0.924	0.025	0.030	0.021	
 806 	  0  	  0  	0.931	0.023	0.026	0.019	
 807 	  0  	  0  	0.965	0.012	0.011	0.011	
 808 	  0  	  0  	0.928	0.026	0.022	0.024	
 809 	  0  	  0  	0.929	0.015	0.032	0.024	
 810 	  0  	  0  	0.922	0.033	0.020	0.025	
 811 	  0  	  0  	0.926	0.025	0.023	0.026	
 812 	  0  	  0  	0.923	0.030	0.022	0.026	
 813 	  0  	  0  	0.914	0.043	0.019	0.024	
 814 	  0  	  0  	0.928	0.024	0.023	0.026	
 815 	  0  	  0  	0.931	0.017	0.033	0.019	
 816 	  0  	  0  	0.913	0.024	0.040	0.024	
 817 	  0  	  0  	0.929	0.025	0.020	0.027	
 818 	  0  	  0  	0.909	0.025	0.029	0.037	
 819 	  0  	  0  	0.905	0.031	0.016	0.047	
 820 	  0  	  0  	0.931	0.022	0.024	0.023	
 821 	  0  	  0  	0.929	0.026	0.024	0.021	
 822 	  0  	  0  	0.929	0.023	0.023	0.024	
 823 	  0  	  0  	0.924	0.029	0.021	0.026	
 824 	  0  	  0  	0.925	0.016	0.025	0.034	
 825 	  0  	  0  	0.877	0.053	0.024	0.046	
 826 	  0  	  0  	0.917	0.042	0.020	0.021	
 827 	  0  	  0  	0.919	0.018	0.037	0.026	
 828 	  0  	  0  	0.906	0.018	0.039	0.037	
 829 	  0  	  0  	0.954	0.020	0.013	0.013	
 830 	  0  	  0  	0.924	0.023	0.025	0.028	
 831 	  0  	  0  	0.925	0.029	0.025	0.020	
 806 	  0  	  0  	0.925	0.021	0.031	0.023	
 807 	  0  	  0  	0.968	0.010	0.011	0.011	
 808 	  0  	  0  	0.931	0.021	0.027	0.022	
 809 	  0  	  0  	0.929	0.015	0.031	0.025	
 810 	  0  	  0  	0.930	0.030	0.017	0.024	
 811 	  0  	  0  	0.930	0.023	0.028	0.020	
 812 	  0  	  0  	0.927	0.026	0.023	0.024	
 813 	  0  	  0  	0.911	0.046	0.019	0.024	
 814 	  0  	  0  	0.932	0.025	0.021	0.022	
 815 	  0  	  0  	0.929	0.017	0.034	0.021	
 816 	  0  	  0  	0.910	0.028	0.038	0.024	
 817 	  0  	  0  	0.926	0.025	0.020	0.028	
 818 	  0  	  0  	0.918	0.024	0.024	0.033	
 819 	  0  	  0  	0.901	0.030	0.018	0.051	
 820 	  0  	  0  	0.927	0.025	0.024	0.024	
 821 	  0  	  0  	0.929	0.024	0.026	0.021	
 822 	  0  	  0  	0.928	0.023	0.023	0.026	
 823 	  0  	  0  	0.909	0.039	0.025	0.027	
 824 	  0  	  0  	0.919	0.015	0.028	0.037	
 825 	  0  	  0  	0.896	0.039	0.028	0.037	
 826 	  0  	  0  	0.918	0.040	0.020	0.022	
 827 	  0  	  0  	0.918	0.021	0.033	0.029	
 828 	  0  	  0  	0.903	0.019	0.038	0.039	
 829 	  0  	  0  	0.964	0.016	0.010	0.011	
 830 	  0  	  0  	0.916	0.029	0.024	0.031	
 831 	  0  	  0  	0.931	0.021	0.027	0.020	
 806 	  0  	  0  	0.931	0.023	0.026	0.019	
 807 	  0  	  0  	0.964	0.013	0.012	0.012	
 808 	  0  	  0  	0.927	0.025	0.022	0.026	
 809 	  0  	  0  	0.929	0.015	0.032	0.024	
 810 	  0  	  0  	0.922	0.033	0.020	0.025	
 811 	  0  	  0  	0.926	0.025	0.024	0.026	
 812 	  0  	  0  	0.922	0.030	0.022	0.026	
 813 	  0  	  0  	0.913	0.044	0.019	0.024	
 814 	  0  	  0  	0.928	0.024	0.023	0.026	
 815 	  0  	  0  	0.931	0.017	0.033	0.019	
 816 	  0  	  0  	0.913	0.023	0.040	0.024	
 817 	  0  	  0  	0.929	0.025	0.020	0.027	
 818 	  0  	  0  	0.910	0.025	0.028	0.037	
 819 	  0  	  0  	0.905	0.030	0.017	0.048	
 820 	  0  	  0  	0.931	0.022	0.024	0.023	
 821 	  0  	  0  	0.929	0.026	0.024	0.021	
 822 	  0  	  0  	0.929	0.023	0.024	0.024	
 823 	  0  	  0  	0.923	0.029	0.021	0.026	
 824 	  0  	  0  	0.924	0.016	0.025	0.034	
 825 	  0  	  0  	0.879	0.052	0.024	0.045	
 826 	  0  	  0  	0.917	0.042	0.020	0.021	
 827 	  0  	  0  	0.921	0.018	0.036	0.025	
 828 	  0  	  0  	0.902	0.018	0.042	0.038	
 829 	  0  	  0  	0.954	0.020	0.013	0.013	
 830 	  0  	  0  	0.924	0.023	0.024	0.028	
 831 	  0  	  0  	0.927	0.028	0.025	0.020	
 806 	  0  	  0  	0.926	0.022	0.031	0.021	
 807 	  0  	  0  	0.966	0.012	0.010	0.012	
 808 	  0  	  0  	0.922	0.030	0.021	0.027	
 809 	  0  	  0  	0.929	0.015	0.030	0.026	
 810 	  0  	  0  	0.927	0.029	0.019	0.024	
 811 	  0  	  0  	0.919	0.031	0.025	0.026	
 812 	  0  	  0  	0.936	0.023	0.023	0.018	
 813 	  0  	  0  	0.909	0.046	0.019	0.027	
 814 	  0  	  0  	0.929	0.025	0.021	0.025	
 815 	  0  	  0  	0.935	0.018	0.027	0.019	
 816 	  0  	  0  	0.925	0.022	0.033	0.020	
 817 	  0  	  0  	0.931	0.024	0.020	0.025	
 818 	  0  	  0  	0.912	0.022	0.030	0.035	
 819 	  0  	  0  	0.904	0.034	0.017	0.045	
 820 	  0  	  0  	0.930	0.020	0.027	0.024	
 821 	  0  	  0  	0.921	0.034	0.025	0.020	
 822 	  0  	  0  	0.930	0.023	0.023	0.024	
 823 	  0  	  0  	0.918	0.033	0.024	0.024	
 824 	  0  	  0  	0.925	0.015	0.025	0.036	
 825 	  0  	  0  	0.876	0.052	0.025	0.047	
 826 	  0  	  0  	0.914	0.044	0.021	0.022	
 827 	  0  	  0  	0.920	0.018	0.037	0.025	
 828 	  0  	  0  	0.900	0.018	0.042	0.041	
 829 	  0  	  0  	0.959	0.018	0.012	0.012	
 830 	  0  	  0  	0.931	0.024	0.021	0.025	
 831 	  0  	  0  	0.924	0.025	0.030	0.021	
 832 	  0  	  0  	0.962	0.012	0.012	0.014	
 833 	  0  	  0  	0.932	0.024	0.023	0.021	
 834 	  0  	  0  	0.924	0.028	0.024	0.024	
